"name"	"cosine_similarity"
"lean_workbook_10191"	"0.7790555953979492"
"lean_workbook_10344"	"1.0000001192092896"
"lean_workbook_1071"	"0.8591666221618652"
"lean_workbook_10773"	"0.8685340881347656"
"lean_workbook_10992"	"0.2397451400756836"
"lean_workbook_11529"	"0.6270754933357239"
"lean_workbook_11802"	"0.20882347226142883"
"lean_workbook_12220"	"0.11376111954450607"
"lean_workbook_12299"	"0.10724087059497833"
"lean_workbook_13204"	"0.8979337811470032"
"lean_workbook_1346"	"0.3281599283218384"
"lean_workbook_13735"	"0.5526207089424133"
"lean_workbook_14013"	"0.09892900288105011"
"lean_workbook_14047"	"0.2691068649291992"
"lean_workbook_14059"	"0.20278412103652954"
"lean_workbook_14453"	"0.11612778902053833"
"lean_workbook_14589"	"0.7360072731971741"
"lean_workbook_1537"	"1.0"
"lean_workbook_15394"	"0.910647988319397"
"lean_workbook_16082"	"0.4904803931713104"
"lean_workbook_1627"	"1.0"
"lean_workbook_1636"	"1.0"
"lean_workbook_17286"	"0.13321271538734436"
"lean_workbook_17841"	"0.31305837631225586"
"lean_workbook_1811"	"0.6968070268630981"
"lean_workbook_18201"	"0.39555472135543823"
"lean_workbook_1848"	"0.8514567017555237"
"lean_workbook_18558"	"0.616290271282196"
"lean_workbook_18736"	"1.0"
"lean_workbook_18853"	"0.8532927632331848"
"lean_workbook_19284"	"1.0"
"lean_workbook_19348"	"1.0"
"lean_workbook_19382"	"0.1407976895570755"
"lean_workbook_20112"	"0.5446426868438721"
"lean_workbook_20895"	"0.08985564112663269"
"lean_workbook_21005"	"0.49940311908721924"
"lean_workbook_21362"	"0.27747008204460144"
"lean_workbook_21504"	"0.7698055505752563"
"lean_workbook_21611"	"0.48332473635673523"
"lean_workbook_21790"	"0.28853505849838257"
"lean_workbook_22040"	"0.7020814418792725"
"lean_workbook_2210"	"0.8763482570648193"
"lean_workbook_22195"	"0.3379253149032593"
"lean_workbook_22992"	"0.7430745363235474"
"lean_workbook_23374"	"0.0845012366771698"
"lean_workbook_24532"	"0.7785218954086304"
"lean_workbook_24730"	"0.34089669585227966"
"lean_workbook_24772"	"0.8678490519523621"
"lean_workbook_25399"	"0.39053353667259216"
"lean_workbook_25788"	"0.5218994617462158"
"lean_workbook_26396"	"0.22470304369926453"
"lean_workbook_26651"	"0.23522350192070007"
"lean_workbook_26679"	"0.8130903840065002"
"lean_workbook_27265"	"0.24987410008907318"
"lean_workbook_27293"	"0.3698814809322357"
"lean_workbook_27429"	"0.12239062041044235"
"lean_workbook_27794"	"0.37457871437072754"
"lean_workbook_27891"	"0.2058437168598175"
"lean_workbook_28220"	"0.09578561782836914"
"lean_workbook_28500"	"0.48254063725471497"
"lean_workbook_28878"	"0.10620275139808655"
"lean_workbook_29408"	"0.4540865421295166"
"lean_workbook_29779"	"0.7950812578201294"
"lean_workbook_30015"	"0.8423327803611755"
"lean_workbook_3014"	"1.0"
"lean_workbook_30255"	"0.827380359172821"
"lean_workbook_30644"	"0.8827268481254578"
"lean_workbook_30970"	"0.9583103060722351"
"lean_workbook_31063"	"0.5183292627334595"
"lean_workbook_31307"	"0.3353821039199829"
"lean_workbook_31727"	"0.9656205773353577"
"lean_workbook_31941"	"0.22657246887683868"
"lean_workbook_31965"	"1.0"
"lean_workbook_33190"	"0.7021852135658264"
"lean_workbook_33192"	"0.325750470161438"
"lean_workbook_33328"	"0.2793203294277191"
"lean_workbook_33527"	"0.2762688994407654"
"lean_workbook_33566"	"0.7216696739196777"
"lean_workbook_33678"	"0.7416814565658569"
"lean_workbook_33724"	"0.15304511785507202"
"lean_workbook_33778"	"0.2688540816307068"
"lean_workbook_33780"	"0.28335851430892944"
"lean_workbook_34353"	"0.13824322819709778"
"lean_workbook_34511"	"1.0"
"lean_workbook_3462"	"0.6427860260009766"
"lean_workbook_35066"	"0.5771790742874146"
"lean_workbook_35176"	"1.0"
"lean_workbook_35624"	"0.2322026789188385"
"lean_workbook_36462"	"0.9597707986831665"
"lean_workbook_36478"	"0.08185748755931854"
