"name"	"cosine_similarity"
"lean_workbook_10191"	"0.7127991318702698"
"lean_workbook_10344"	"0.6855724453926086"
"lean_workbook_1071"	"0.9305864572525024"
"lean_workbook_10773"	"0.711923360824585"
"lean_workbook_10992"	"0.5397603511810303"
"lean_workbook_11529"	"0.5729547142982483"
"lean_workbook_11802"	"0.713982880115509"
"lean_workbook_12220"	"0.6888184547424316"
"lean_workbook_12299"	"0.6952674388885498"
"lean_workbook_13204"	"0.4901271164417267"
"lean_workbook_1346"	"0.8323382139205933"
"lean_workbook_13735"	"0.6005988121032715"
"lean_workbook_14013"	"0.9370469450950623"
"lean_workbook_14047"	"0.5203648805618286"
"lean_workbook_14059"	"0.766323447227478"
"lean_workbook_14453"	"0.8103180527687073"
"lean_workbook_14589"	"0.5877832770347595"
"lean_workbook_1537"	"1.0"
"lean_workbook_15394"	"0.8348480463027954"
"lean_workbook_16082"	"0.7314745187759399"
"lean_workbook_1627"	"0.5549260973930359"
"lean_workbook_1636"	"0.5715696215629578"
"lean_workbook_17286"	"0.6584391593933105"
"lean_workbook_17841"	"0.9282194972038269"
"lean_workbook_1811"	"0.5451520085334778"
"lean_workbook_18201"	"0.6092407703399658"
"lean_workbook_1848"	"0.7602791786193848"
"lean_workbook_18558"	"0.7174420356750488"
"lean_workbook_18736"	"0.7222515344619751"
"lean_workbook_18853"	"0.7677407264709473"
"lean_workbook_19284"	"0.4999483823776245"
"lean_workbook_19348"	"0.7380231618881226"
"lean_workbook_19382"	"0.6528677940368652"
"lean_workbook_20112"	"0.8031584620475769"
"lean_workbook_20895"	"0.6424607038497925"
"lean_workbook_21005"	"0.7410552501678467"
"lean_workbook_21362"	"0.43315786123275757"
"lean_workbook_21504"	"0.8366326689720154"
"lean_workbook_21611"	"0.9196498394012451"
"lean_workbook_21790"	"0.5083291530609131"
"lean_workbook_22040"	"0.6754177808761597"
"lean_workbook_2210"	"0.7015131115913391"
"lean_workbook_22195"	"0.8721583485603333"
"lean_workbook_22992"	"0.6379516124725342"
"lean_workbook_23374"	"0.5534562468528748"
"lean_workbook_24532"	"0.5520137548446655"
"lean_workbook_24730"	"0.7694903612136841"
"lean_workbook_24772"	"0.9856025576591492"
"lean_workbook_25399"	"0.4190179705619812"
"lean_workbook_25788"	"0.9309298396110535"
"lean_workbook_26396"	"0.5657451152801514"
"lean_workbook_26651"	"0.9319318532943726"
"lean_workbook_26679"	"0.6331114768981934"
"lean_workbook_27265"	"0.7407289147377014"
"lean_workbook_27293"	"0.9884905219078064"
"lean_workbook_27429"	"0.711189329624176"
"lean_workbook_27794"	"0.5878976583480835"
"lean_workbook_27891"	"0.6657865047454834"
"lean_workbook_28220"	"0.7727824449539185"
"lean_workbook_28500"	"0.8713028430938721"
"lean_workbook_28878"	"0.5733924508094788"
"lean_workbook_29408"	"0.6533569097518921"
"lean_workbook_29779"	"0.6790276765823364"
"lean_workbook_30015"	"1.0"
