"name"	"correct"
"lean_workbook_11529"	"0"
"lean_workbook_12220"	"0"
"lean_workbook_12299"	"0"
"lean_workbook_13204"	"0"
"lean_workbook_13735"	"0"
"lean_workbook_14059"	"0"
"lean_workbook_14453"	"0"
"lean_workbook_1627"	"32"
"lean_workbook_18853"	"28"
"lean_workbook_19284"	"24"
"lean_workbook_20895"	"32"
"lean_workbook_21504"	"27"
"lean_workbook_21790"	"0"
"lean_workbook_24532"	"0"
"lean_workbook_24730"	"0"
"lean_workbook_25788"	"0"
"lean_workbook_26651"	"16"
"lean_workbook_26679"	"0"
"lean_workbook_27794"	"29"
"lean_workbook_30970"	"17"
"lean_workbook_31727"	"0"
"lean_workbook_33778"	"0"
"lean_workbook_33780"	"0"
"lean_workbook_34511"	"5"
"lean_workbook_35624"	"17"
"lean_workbook_36636"	"0"
"lean_workbook_36668"	"0"
"lean_workbook_37234"	"2"
"lean_workbook_3912"	"0"
"lean_workbook_39618"	"0"
"lean_workbook_40116"	"0"
"lean_workbook_41451"	"31"
"lean_workbook_43177"	"20"
"lean_workbook_43229"	"15"
"lean_workbook_4536"	"0"
"lean_workbook_47469"	"0"
"lean_workbook_48004"	"0"
"lean_workbook_49841"	"18"
"lean_workbook_51244"	"0"
"lean_workbook_51775"	"0"
"lean_workbook_51994"	"1"
"lean_workbook_52338"	"0"
"lean_workbook_525"	"0"
"lean_workbook_52510"	"0"
"lean_workbook_53041"	"0"
"lean_workbook_55328"	"8"
"lean_workbook_55500"	"0"
"lean_workbook_6218"	"0"
"lean_workbook_68"	"0"
"lean_workbook_8496"	"12"
"lean_workbook_plus_11294"	"26"
"lean_workbook_plus_11463"	"0"
"lean_workbook_plus_11637"	"0"
"lean_workbook_plus_11733"	"25"
"lean_workbook_plus_12322"	"18"
"lean_workbook_plus_13386"	"32"
"lean_workbook_plus_17012"	"0"
"lean_workbook_plus_17451"	"30"
"lean_workbook_plus_18761"	"22"
"lean_workbook_plus_20717"	"0"
"lean_workbook_plus_21539"	"0"
"lean_workbook_plus_21725"	"0"
"lean_workbook_plus_23676"	"0"
"lean_workbook_plus_24221"	"0"
"lean_workbook_plus_2509"	"0"
"lean_workbook_plus_2591"	"0"
"lean_workbook_plus_26146"	"21"
"lean_workbook_plus_26505"	"0"
"lean_workbook_plus_26525"	"0"
"lean_workbook_plus_28338"	"15"
"lean_workbook_plus_28887"	"0"
"lean_workbook_plus_30310"	"0"
"lean_workbook_plus_3092"	"0"
"lean_workbook_plus_31427"	"0"
"lean_workbook_plus_32611"	"12"
"lean_workbook_plus_32906"	"0"
"lean_workbook_plus_353"	"23"
"lean_workbook_plus_35738"	"0"
"lean_workbook_plus_35979"	"0"
"lean_workbook_plus_36571"	"20"
"lean_workbook_plus_38009"	"5"
"lean_workbook_plus_39089"	"30"
"lean_workbook_plus_39163"	"1"
"lean_workbook_plus_40076"	"0"
"lean_workbook_plus_40635"	"32"
"lean_workbook_plus_4241"	"0"
"lean_workbook_plus_42467"	"0"
"lean_workbook_plus_42591"	"0"
"lean_workbook_plus_42708"	"0"
"lean_workbook_plus_42854"	"0"
"lean_workbook_plus_43507"	"0"
"lean_workbook_plus_43728"	"26"
"lean_workbook_plus_43954"	"32"
"lean_workbook_plus_44384"	"0"
"lean_workbook_plus_4532"	"31"
"lean_workbook_plus_45492"	"0"
"lean_workbook_plus_46671"	"11"
"lean_workbook_plus_47746"	"18"
"lean_workbook_plus_47861"	"24"
"lean_workbook_plus_48224"	"0"
"lean_workbook_plus_49334"	"14"
"lean_workbook_plus_49489"	"0"
"lean_workbook_plus_49744"	"28"
"lean_workbook_plus_503"	"0"
"lean_workbook_plus_50431"	"0"
"lean_workbook_plus_50747"	"32"
"lean_workbook_plus_51827"	"4"
"lean_workbook_plus_51979"	"0"
"lean_workbook_plus_52304"	"30"
"lean_workbook_plus_52965"	"1"
"lean_workbook_plus_53030"	"6"
"lean_workbook_plus_54341"	"0"
"lean_workbook_plus_55620"	"31"
"lean_workbook_plus_56374"	"31"
"lean_workbook_plus_565"	"32"
"lean_workbook_plus_58590"	"0"
"lean_workbook_plus_59714"	"0"
"lean_workbook_plus_60865"	"0"
"lean_workbook_plus_61869"	"0"
"lean_workbook_plus_62454"	"28"
"lean_workbook_plus_63006"	"0"
"lean_workbook_plus_63816"	"20"
"lean_workbook_plus_66593"	"0"
"lean_workbook_plus_67669"	"0"
"lean_workbook_plus_68934"	"3"
"lean_workbook_plus_70066"	"32"
"lean_workbook_plus_70313"	"2"
"lean_workbook_plus_70767"	"0"
"lean_workbook_plus_7096"	"0"
"lean_workbook_plus_71315"	"0"
"lean_workbook_plus_71803"	"3"
"lean_workbook_plus_72004"	"0"
"lean_workbook_plus_73605"	"0"
"lean_workbook_plus_75314"	"7"
"lean_workbook_plus_75322"	"17"
"lean_workbook_plus_75474"	"0"
"lean_workbook_plus_77194"	"32"
"lean_workbook_plus_77378"	"0"
"lean_workbook_plus_78890"	"17"
"lean_workbook_plus_8204"	"32"
"lean_workbook_plus_82423"	"0"
"lean_workbook_plus_82571"	"0"
"lean_workbook_plus_82603"	"0"
"lean_workbook_plus_9727"	"0"
"lean_workbook_plus_9762"	"0"
