"name"	"cosine_similarity"
"lean_workbook_10191"	"0.22019891440868378"
"lean_workbook_10344"	"0.16146712005138397"
"lean_workbook_1071"	"0.5310307145118713"
"lean_workbook_10773"	"0.6425791382789612"
"lean_workbook_10992"	"0.2315862774848938"
"lean_workbook_11529"	"0.6993760466575623"
"lean_workbook_11802"	"0.4887903332710266"
"lean_workbook_12220"	"0.5270920991897583"
"lean_workbook_12299"	"0.6427856087684631"
"lean_workbook_13204"	"0.5296397805213928"
"lean_workbook_1346"	"0.46176254749298096"
"lean_workbook_13735"	"0.5136461853981018"
"lean_workbook_14013"	"0.4806995987892151"
"lean_workbook_14047"	"0.28052544593811035"
"lean_workbook_14059"	"0.4646099805831909"
"lean_workbook_14453"	"0.20814457535743713"
"lean_workbook_14589"	"0.1956150233745575"
"lean_workbook_1537"	"0.3771303594112396"
"lean_workbook_15394"	"0.19140055775642395"
"lean_workbook_16082"	"0.49936622381210327"
"lean_workbook_1627"	"0.4794773459434509"
"lean_workbook_1636"	"0.19457155466079712"
"lean_workbook_17286"	"0.2692767381668091"
"lean_workbook_17841"	"0.26910194754600525"
"lean_workbook_1811"	"0.5882754325866699"
"lean_workbook_18201"	"0.6641807556152344"
"lean_workbook_1848"	"0.7623558640480042"
"lean_workbook_18558"	"0.22303807735443115"
"lean_workbook_18736"	"0.4580678939819336"
"lean_workbook_18853"	"0.6964854598045349"
"lean_workbook_19284"	"0.48470157384872437"
"lean_workbook_19348"	"0.46835556626319885"
"lean_workbook_19382"	"0.14002728462219238"
"lean_workbook_20112"	"0.5228386521339417"
"lean_workbook_20895"	"0.501794159412384"
"lean_workbook_21005"	"0.5201586484909058"
"lean_workbook_21362"	"0.46863752603530884"
"lean_workbook_21504"	"0.6473846435546875"
"lean_workbook_21611"	"0.5858120918273926"
"lean_workbook_21790"	"0.20488446950912476"
"lean_workbook_22040"	"0.3324657082557678"
"lean_workbook_2210"	"0.5085691213607788"
"lean_workbook_22195"	"0.1490405797958374"
"lean_workbook_22992"	"0.6081675887107849"
"lean_workbook_23374"	"0.22868597507476807"
"lean_workbook_24532"	"0.24406731128692627"
"lean_workbook_24730"	"0.38787466287612915"
"lean_workbook_24772"	"0.45654672384262085"
"lean_workbook_25399"	"0.30997133255004883"
"lean_workbook_25788"	"0.40302518010139465"
"lean_workbook_26396"	"0.47545793652534485"
"lean_workbook_26651"	"0.22850576043128967"
"lean_workbook_26679"	"0.4418116807937622"
"lean_workbook_27265"	"0.15255877375602722"
"lean_workbook_27293"	"0.2749413251876831"
"lean_workbook_27429"	"0.31925302743911743"
"lean_workbook_27794"	"0.5270494818687439"
"lean_workbook_27891"	"0.6267306804656982"
"lean_workbook_28220"	"0.6293701529502869"
"lean_workbook_28500"	"0.503299355506897"
"lean_workbook_28878"	"0.3753594160079956"
"lean_workbook_29408"	"0.44874536991119385"
"lean_workbook_29779"	"0.2982632517814636"
"lean_workbook_30015"	"0.5007308125495911"
"lean_workbook_3014"	"0.22392119467258453"
"lean_workbook_30255"	"0.32975080609321594"
"lean_workbook_30644"	"0.1941559612751007"
"lean_workbook_30970"	"0.323010116815567"
"lean_workbook_31063"	"0.3969736397266388"
"lean_workbook_31307"	"0.3446611762046814"
"lean_workbook_31727"	"0.8558284044265747"
"lean_workbook_31941"	"0.5725990533828735"
"lean_workbook_31965"	"0.3003579378128052"
"lean_workbook_33190"	"0.09026766568422318"
"lean_workbook_33192"	"0.3412052392959595"
"lean_workbook_33328"	"0.1277545690536499"
"lean_workbook_33527"	"0.25451016426086426"
"lean_workbook_33566"	"0.483164519071579"
"lean_workbook_33678"	"0.6095927357673645"
"lean_workbook_33724"	"0.33158060908317566"
"lean_workbook_33778"	"0.5982736945152283"
"lean_workbook_33780"	"0.60982745885849"
"lean_workbook_34353"	"0.3095831573009491"
"lean_workbook_34511"	"0.5152007937431335"
"lean_workbook_3462"	"0.16391518712043762"
"lean_workbook_35066"	"0.41921019554138184"
"lean_workbook_35176"	"0.47989746928215027"
"lean_workbook_35624"	"0.7408263683319092"
"lean_workbook_36462"	"0.4761769771575928"
"lean_workbook_36478"	"0.28476402163505554"
"lean_workbook_36636"	"0.38826754689216614"
"lean_workbook_36668"	"0.6435377597808838"
"lean_workbook_37234"	"0.5419070720672607"
"lean_workbook_37555"	"0.7628383040428162"
"lean_workbook_37643"	"0.45909571647644043"
"lean_workbook_377"	"0.4015417695045471"
